Id,bboxes
0,"[{'x': 141.39976501464844, 'y': 703.5722045898438, 'width': 569.4900054931641, 'height': 284.68817138671875, 'label': 'mesikapp'}, {'x': 1135.072509765625, 'y': 745.1641845703125, 'width': 609.8685302734375, 'height': 315.9498291015625, 'label': 'ananass'}, {'x': 1231.3197021484375, 'y': 486.3971862792969, 'width': 295.454833984375, 'height': 122.06179809570312, 'label': 'pralinee'}]"
1,"[{'x': 23.20545196533203, 'y': 949.7266235351562, 'width': 472.4426498413086, 'height': 735.1480102539062, 'label': 'tiina'}, {'x': 636.2794189453125, 'y': 944.705810546875, 'width': 888.21630859375, 'height': 527.561767578125, 'label': 'ananass'}, {'x': 1306.4091796875, 'y': 1287.1597900390625, 'width': 853.1435546875, 'height': 540.1844482421875, 'label': 'mesikapp'}, {'x': 1418.3223876953125, 'y': 502.24945068359375, 'width': 557.42529296875, 'height': 756.7936401367188, 'label': 'maiuspala'}, {'x': 887.1211547851562, 'y': 1600.7978515625, 'width': 878.2128295898438, 'height': 352.297119140625, 'label': 'kaseke'}, {'x': 950.3953247070312, 'y': 238.76162719726562, 'width': 794.1544799804688, 'height': 489.9012145996094, 'label': 'pralinee'}]"
2,"[{'x': 2560.72265625, 'y': 36.05918884277344, 'width': 956.470458984375, 'height': 1437.409927368164, 'label': 'maiuspala'}, {'x': 821.669189453125, 'y': 0.0, 'width': 1121.00146484375, 'height': 1045.3968505859375, 'label': 'mesikapp'}]"
3,"[{'x': 1668.585205078125, 'y': 913.1272583007812, 'width': 1021.55810546875, 'height': 501.59967041015625, 'label': 'pralinee'}, {'x': 1.0060787200927734, 'y': 774.6030883789062, 'width': 640.6438236236572, 'height': 180.37945556640625, 'label': 'kaseke'}]"
4,"[{'x': 1668.69091796875, 'y': 439.84124755859375, 'width': 1014.923828125, 'height': 1770.9800415039062, 'label': 'kaseke'}]"
5,"[{'x': 647.6825561523438, 'y': 1088.0760498046875, 'width': 1865.3867797851562, 'height': 548.5140380859375, 'label': 'maiuspala'}]"
6,"[{'x': 1922.4132080078125, 'y': 1308.436767578125, 'width': 556.0272216796875, 'height': 823.263671875, 'label': 'ananass'}, {'x': 137.5323028564453, 'y': 513.859619140625, 'width': 746.8110198974609, 'height': 390.2801513671875, 'label': 'maiuspala'}]"
7,"[{'x': 366.0657043457031, 'y': 1029.6580810546875, 'width': 286.8971252441406, 'height': 497.6395263671875, 'label': 'tiina'}, {'x': 250.05239868164062, 'y': 1955.02490234375, 'width': 427.9475402832031, 'height': 698.853759765625, 'label': 'ananass'}, {'x': 1892.808837890625, 'y': 973.0497436523438, 'width': 272.01416015625, 'height': 422.75433349609375, 'label': 'mesikapp'}, {'x': 1980.1915283203125, 'y': 1705.925048828125, 'width': 240.0150146484375, 'height': 660.2119140625, 'label': 'pralinee'}, {'x': 230.41635131835938, 'y': 180.23553466796875, 'width': 234.31008911132812, 'height': 415.74273681640625, 'label': 'maiuspala'}, {'x': 1840.6033935546875, 'y': 390.50360107421875, 'width': 215.0025634765625, 'height': 341.87261962890625, 'label': 'kaseke'}]"
8,"[{'x': 576.8630981445312, 'y': 747.6812133789062, 'width': 1501.6791381835938, 'height': 510.06353759765625, 'label': 'kaseke'}, {'x': 211.01702880859375, 'y': 1103.6396484375, 'width': 525.367919921875, 'height': 1179.4306640625, 'label': 'maiuspala'}]"
9,"[{'x': 803.5088500976562, 'y': 796.7384033203125, 'width': 1083.7050170898438, 'height': 2496.2420654296875, 'label': 'mesikapp'}]"
10,[]
11,"[{'x': 1554.55126953125, 'y': 784.1970825195312, 'width': 756.8232421875, 'height': 695.9915161132812, 'label': 'maiuspala'}]"
12,"[{'x': 1900.58251953125, 'y': 269.4141540527344, 'width': 1099.41748046875, 'height': 546.7700500488281, 'label': 'pralinee'}, {'x': 558.9265747070312, 'y': 2422.517333984375, 'width': 1252.9380493164062, 'height': 479.663818359375, 'label': 'maiuspala'}]"
13,"[{'x': 2082.07177734375, 'y': 972.3544921875, 'width': 917.92822265625, 'height': 985.635009765625, 'label': 'tiina'}, {'x': 432.06976318359375, 'y': 2331.18701171875, 'width': 1151.3771362304688, 'height': 984.299072265625, 'label': 'pralinee'}, {'x': 579.5862426757812, 'y': 925.7142944335938, 'width': 857.6875610351562, 'height': 854.8643188476562, 'label': 'maiuspala'}]"
14,"[{'x': 1470.6077880859375, 'y': 1707.111328125, 'width': 830.5863037109375, 'height': 733.742919921875, 'label': 'ananass'}, {'x': 1380.759033203125, 'y': 283.9965515136719, 'width': 656.251220703125, 'height': 784.0077209472656, 'label': 'mesikapp'}, {'x': 360.275634765625, 'y': 1751.999267578125, 'width': 754.032470703125, 'height': 789.84765625, 'label': 'kaseke'}, {'x': 84.2844009399414, 'y': 724.5194702148438, 'width': 851.7759017944336, 'height': 370.31561279296875, 'label': 'kaseke'}, {'x': 845.7141723632812, 'y': 3116.393798828125, 'width': 865.3717651367188, 'height': 351.931884765625, 'label': 'maiuspala'}]"
15,"[{'x': 224.9736785888672, 'y': 391.9176025390625, 'width': 985.0702667236328, 'height': 330.52142333984375, 'label': 'ananass'}]"
16,"[{'x': 1703.7479248046875, 'y': 1971.195556640625, 'width': 733.6624755859375, 'height': 796.310791015625, 'label': 'kaseke'}, {'x': 593.2252197265625, 'y': 493.9308166503906, 'width': 702.5504150390625, 'height': 542.7710876464844, 'label': 'mesikapp'}, {'x': 251.0242462158203, 'y': 1421.248046875, 'width': 670.2209320068359, 'height': 644.581298828125, 'label': 'kaseke'}, {'x': 1.1732101440429688, 'y': 2660.462158203125, 'width': 581.988899230957, 'height': 680.99755859375, 'label': 'mesikapp'}, {'x': 1809.3170166015625, 'y': 125.516845703125, 'width': 688.7596435546875, 'height': 343.577392578125, 'label': 'mesikapp'}]"
17,"[{'x': 1127.46630859375, 'y': 935.6616821289062, 'width': 280.7437744140625, 'height': 581.4874877929688, 'label': 'mesikapp'}, {'x': 2768.77294921875, 'y': 2026.8416748046875, 'width': 394.3359375, 'height': 517.5081787109375, 'label': 'mesikapp'}, {'x': 664.86962890625, 'y': 1802.564453125, 'width': 298.90704345703125, 'height': 581.57470703125, 'label': 'mesikapp'}, {'x': 30.78217124938965, 'y': 1437.54541015625, 'width': 323.733606338501, 'height': 581.6041259765625, 'label': 'tiina'}, {'x': 973.2991943359375, 'y': 29.06203842163086, 'width': 262.9954833984375, 'height': 582.8541603088379, 'label': 'tiina'}, {'x': 1932.2904052734375, 'y': 16.423831939697266, 'width': 348.1517333984375, 'height': 602.9748497009277, 'label': 'kaseke'}, {'x': 2830.638427734375, 'y': 311.8656311035156, 'width': 311.3740234375, 'height': 581.4035949707031, 'label': 'kaseke'}, {'x': 3562.221923828125, 'y': 210.20639038085938, 'width': 365.982666015625, 'height': 518.2916564941406, 'label': 'maiuspala'}, {'x': 2.1901023387908936, 'y': 530.5643920898438, 'width': 436.0260536670685, 'height': 642.6860961914062, 'label': 'maiuspala'}, {'x': 2085.759521484375, 'y': 1664.5450439453125, 'width': 314.125732421875, 'height': 596.4217529296875, 'label': 'ananass'}, {'x': 3271.755126953125, 'y': 1274.89208984375, 'width': 275.937744140625, 'height': 637.625, 'label': 'maiuspala'}]"
18,"[{'x': 1930.3892822265625, 'y': 539.5975952148438, 'width': 913.9459228515625, 'height': 606.5072631835938, 'label': 'mesikapp'}, {'x': 223.3919677734375, 'y': 817.6771240234375, 'width': 846.9637451171875, 'height': 427.49755859375, 'label': 'kaseke'}, {'x': 2005.4637451171875, 'y': 1569.2926025390625, 'width': 806.6763916015625, 'height': 916.7086181640625, 'label': 'tiina'}, {'x': 518.2380981445312, 'y': 1235.3380126953125, 'width': 862.0065307617188, 'height': 564.3988037109375, 'label': 'tiina'}, {'x': 1375.413818359375, 'y': 489.9825744628906, 'width': 788.870849609375, 'height': 827.4136657714844, 'label': 'maiuspala'}, {'x': 712.763671875, 'y': 1965.1827392578125, 'width': 783.66064453125, 'height': 829.8138427734375, 'label': 'pralinee'}, {'x': 1309.1138916015625, 'y': 1445.1519775390625, 'width': 864.7581787109375, 'height': 715.5609130859375, 'label': 'mesikapp'}, {'x': 2011.8096923828125, 'y': 1032.305908203125, 'width': 986.4415283203125, 'height': 509.0877685546875, 'label': 'ananass'}, {'x': 869.9094848632812, 'y': 56.641780853271484, 'width': 966.8294067382812, 'height': 588.8498573303223, 'label': 'maiuspala'}, {'x': 1577.9788818359375, 'y': 1191.7955322265625, 'width': 868.0072021484375, 'height': 801.5362548828125, 'label': 'mesikapp'}, {'x': 765.6712646484375, 'y': 1774.6910400390625, 'width': 985.6182861328125, 'height': 718.8406982421875, 'label': 'pralinee'}, {'x': 1026.677978515625, 'y': 1694.6541748046875, 'width': 911.2647705078125, 'height': 613.1397705078125, 'label': 'maiuspala'}, {'x': 922.9932861328125, 'y': 319.3446044921875, 'width': 948.4383544921875, 'height': 638.6405639648438, 'label': 'kaseke'}]"
